The current frame is 0
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 53
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : true
key [enter] GetKey value : true
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 54
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : true
key [enter] GetKey value : true
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 55
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : true
key [enter] GetKey value : true
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 56
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 57
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 58
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 59
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : true
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 60
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : true
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 61
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 62
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 63
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 64
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 65
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : true
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 66
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : true
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 67
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 68
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 69
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
